airline,std_day,sta_day,std_month,sta_month,std_time_dec,iso_country_dep,type_dep,iso_country_arr,type_arr,is_same_country
TU,Monday,Monday,January,January,10.3,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,June,June,17.2,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,October,October,14.5,FR,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,October,October,16.7,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,April,April,8.0,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,September,September,16.1,DZ,large_airport,TN,large_airport,False
TU,Friday,Friday,August,August,16.6,IT,large_airport,TN,large_airport,False
TU,Saturday,Saturday,June,June,16.9,GB,large_airport,TN,large_airport,False
TU,Friday,Friday,April,April,11.1,MA,large_airport,TN,large_airport,False
TU,Sunday,Sunday,July,July,6.7,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,January,January,9.8,FR,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,June,June,6.0,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,June,June,19.7,TN,large_airport,SA,medium_airport,False
TU,Sunday,Sunday,May,May,7.9,TN,large_airport,IT,large_airport,False
TU,Tuesday,Tuesday,July,July,21.0,CI,medium_airport,BF,medium_airport,False
TU,Saturday,Saturday,August,August,12.5,TN,medium_airport,TN,medium_airport,True
TU,Thursday,Thursday,February,February,14.1,TN,medium_airport,FR,large_airport,False
TU,Thursday,Thursday,July,July,7.5,TN,medium_airport,CZ,large_airport,False
TU,Wednesday,Wednesday,February,February,10.2,FR,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,May,May,5.1,TN,medium_airport,FR,large_airport,False
TU,Saturday,Saturday,July,July,12.3,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,May,May,7.4,TN,large_airport,MA,large_airport,False
TU,Wednesday,Wednesday,February,February,7.8,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,November,November,18.5,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,March,March,22.7,TR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,June,June,6.5,TN,large_airport,LB,large_airport,False
TU,Monday,Monday,November,November,13.8,TN,medium_airport,TN,large_airport,True
TU,Monday,Monday,January,January,10.5,DE,large_airport,TN,large_airport,False
TU,Thursday,Thursday,July,July,11.2,IT,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,December,December,13.9,TN,medium_airport,TN,medium_airport,True
TU,Monday,Monday,July,July,15.2,IT,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,October,October,9.2,CH,large_airport,TN,large_airport,False
TU,Saturday,Saturday,July,July,17.9,DE,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,December,December,15.4,CH,large_airport,TN,large_airport,False
TU,Friday,Friday,April,April,3.8,TN,large_airport,TN,medium_airport,True
TU,Wednesday,Wednesday,January,January,7.8,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,September,September,19.8,ML,large_airport,SN,medium_airport,False
TU,Wednesday,Wednesday,April,April,11.6,TN,large_airport,TN,medium_airport,True
TU,Wednesday,Wednesday,May,May,13.8,TN,large_airport,DZ,large_airport,False
TU,Tuesday,Tuesday,August,August,8.6,TN,large_airport,IT,large_airport,False
TU,Friday,Friday,June,June,8.8,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,August,August,6.3,TN,large_airport,RS,large_airport,False
TU,Monday,Monday,September,September,16.8,FR,medium_airport,TN,large_airport,False
TU,Sunday,Sunday,May,May,19.0,TN,large_airport,IT,large_airport,False
TU,Wednesday,Wednesday,May,May,8.8,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,January,January,10.2,CH,large_airport,TN,large_airport,False
TU,Friday,Friday,August,August,10.0,DE,large_airport,TN,large_airport,False
D4,Friday,Friday,September,September,10.0,CZ,medium_airport,TN,medium_airport,False
TU,Wednesday,Wednesday,December,December,5.5,TN,large_airport,LB,large_airport,False
TU,Thursday,Thursday,November,November,7.4,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,April,April,12.5,TN,large_airport,IT,large_airport,False
TU,Tuesday,Tuesday,July,July,0.3,GN,medium_airport,TN,large_airport,False
TU,Saturday,Saturday,June,June,17.2,CH,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,January,January,7.1,TN,large_airport,EG,large_airport,False
TU,Monday,Monday,March,March,13.5,TN,large_airport,BE,medium_airport,False
TU,Thursday,Thursday,February,February,13.9,TN,large_airport,GN,medium_airport,False
TU,Saturday,Saturday,March,March,7.8,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,November,November,10.3,BE,large_airport,TN,large_airport,False
TU,Sunday,Sunday,November,November,10.5,IT,large_airport,TN,large_airport,False
TU,Saturday,Saturday,June,June,18.4,EG,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,November,November,15.2,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,June,June,19.7,TN,large_airport,SA,medium_airport,False
TU,Friday,Friday,October,October,14.0,TN,large_airport,IT,large_airport,False
TU,Monday,Monday,April,April,16.0,TN,large_airport,TR,large_airport,False
TU,Wednesday,Wednesday,January,January,3.4,SA,large_airport,TN,large_airport,False
TU,Monday,Monday,July,July,10.3,DE,large_airport,TN,large_airport,False
TU,Sunday,Sunday,November,November,7.8,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,December,December,7.0,TN,large_airport,MA,large_airport,False
TU,Saturday,Saturday,May,May,10.4,DE,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,January,January,20.7,TN,medium_airport,SA,large_airport,False
TU,Friday,Friday,June,June,9.5,NL,large_airport,TN,large_airport,False
TU,Thursday,Thursday,April,April,13.8,TN,large_airport,AT,large_airport,False
TU,Thursday,Thursday,November,November,10.8,DZ,large_airport,TN,large_airport,False
TU,Thursday,Thursday,October,October,14.0,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,November,November,15.3,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,December,December,19.6,TR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,September,September,22.8,TN,medium_airport,TN,large_airport,True
TU,Sunday,Sunday,January,January,13.7,TN,large_airport,IT,large_airport,False
TU,Thursday,Thursday,November,November,10.2,BE,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,December,December,16.3,ES,large_airport,TN,large_airport,False
TU,Saturday,Saturday,April,April,6.4,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,July,July,6.5,TN,medium_airport,FR,medium_airport,False
TU,Friday,Friday,June,June,16.2,DZ,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,July,July,13.4,TN,large_airport,CH,large_airport,False
TU,Saturday,Saturday,June,June,5.0,TN,medium_airport,CZ,large_airport,False
TU,Friday,Friday,December,December,17.2,FR,large_airport,TN,medium_airport,False
TU,Monday,Monday,August,August,6.4,TN,large_airport,DE,large_airport,False
TU,Wednesday,Wednesday,June,June,4.9,TN,large_airport,TN,medium_airport,True
TU,Tuesday,Tuesday,July,July,16.6,IT,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,October,October,9.2,RS,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,August,August,11.2,IT,large_airport,TN,large_airport,False
TU,Saturday,Saturday,October,October,19.8,TN,medium_airport,TN,large_airport,True
TU,Monday,Monday,October,October,15.2,FR,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,September,September,6.0,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,April,April,16.6,FR,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,July,July,19.4,FR,large_airport,MA,medium_airport,False
TU,Friday,Friday,August,August,14.5,TN,medium_airport,FR,large_airport,False
TU,Saturday,Saturday,June,June,8.9,FR,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,June,June,12.8,TN,large_airport,GB,large_airport,False
TU,Tuesday,Tuesday,May,May,8.1,TN,medium_airport,TN,large_airport,True
TU,Monday,Monday,July,July,15.7,IT,large_airport,TN,large_airport,False
TU,Saturday,Saturday,August,August,10.4,DE,large_airport,TN,medium_airport,False
TU,Monday,Monday,July,July,6.9,TN,large_airport,DE,large_airport,False
TU,Tuesday,Tuesday,April,April,7.4,TN,large_airport,MA,large_airport,False
TU,Friday,Friday,May,May,13.2,TN,medium_airport,DE,large_airport,False
TU,Saturday,Saturday,August,August,15.1,FR,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,April,April,14.2,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,March,March,14.6,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,May,May,11.2,IT,large_airport,TN,large_airport,False
TU,Sunday,Sunday,September,September,18.7,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,September,September,9.9,DE,large_airport,TN,large_airport,False
TU,Saturday,Saturday,December,December,15.7,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,December,December,10.5,DE,large_airport,TN,large_airport,False
TU,Thursday,Thursday,November,November,10.7,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,November,November,7.2,TN,large_airport,ES,large_airport,False
TU,Saturday,Saturday,May,May,10.9,TN,medium_airport,TN,large_airport,True
TU,Friday,Friday,November,November,11.0,FR,large_airport,FR,large_airport,True
TU,Tuesday,Tuesday,April,April,6.3,TN,large_airport,RS,large_airport,False
TU,Monday,Monday,October,October,22.3,SN,large_airport,GN,medium_airport,False
TU,Sunday,Sunday,September,September,10.3,DE,large_airport,TN,large_airport,False
TU,Friday,Friday,May,May,16.9,GB,large_airport,TN,large_airport,False
TU,Thursday,Thursday,November,November,8.3,TN,large_airport,IT,large_airport,False
TU,Saturday,Saturday,June,June,14.6,TN,large_airport,DZ,medium_airport,False
TU,Thursday,Thursday,March,March,7.5,TN,large_airport,DZ,large_airport,False
TU,Thursday,Thursday,August,August,14.5,TN,medium_airport,CZ,medium_airport,False
TU,Monday,Monday,November,November,10.5,MA,large_airport,TN,large_airport,False
TU,Monday,Monday,July,July,6.5,TN,medium_airport,FR,medium_airport,False
TU,Saturday,Saturday,March,March,15.3,TN,large_airport,SA,large_airport,False
TU,Thursday,Thursday,June,June,21.3,TN,large_airport,RU,large_airport,False
TU,Sunday,Sunday,October,October,18.7,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,March,March,13.9,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,August,August,10.0,DE,large_airport,TN,large_airport,False
TU,Friday,Friday,August,August,11.8,BE,large_airport,MA,medium_airport,False
TU,Saturday,Saturday,November,November,5.8,TN,medium_airport,DE,large_airport,False
TU,Friday,Friday,July,July,6.0,TN,large_airport,NL,large_airport,False
TU,Tuesday,Tuesday,March,March,15.2,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,April,April,15.1,IT,large_airport,TN,large_airport,False
TU,Sunday,Sunday,December,December,8.4,TN,large_airport,DZ,large_airport,False
TU,Monday,Monday,October,October,8.2,TN,large_airport,CH,large_airport,False
TU,Wednesday,Wednesday,June,June,13.9,TN,large_airport,TN,medium_airport,True
TU,Tuesday,Tuesday,June,June,12.4,DE,large_airport,TN,large_airport,False
TU,Friday,Friday,March,March,8.3,TN,large_airport,DE,large_airport,False
TU,Tuesday,Tuesday,July,July,7.8,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,October,October,10.2,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,September,September,8.0,TN,large_airport,IT,large_airport,False
TU,Thursday,Thursday,September,September,20.6,BE,large_airport,MA,medium_airport,False
TU,Friday,Friday,January,January,15.4,TN,large_airport,FR,medium_airport,False
TU,Saturday,Saturday,November,November,8.4,TN,large_airport,DZ,medium_airport,False
TU,Thursday,Thursday,August,August,14.2,TN,large_airport,FR,large_airport,False
D4,Friday,Friday,September,September,17.2,FR,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,January,January,11.2,IT,large_airport,TN,large_airport,False
TU,Monday,Monday,June,June,22.4,RU,large_airport,TN,medium_airport,False
TU,Friday,Friday,August,August,9.3,TN,large_airport,CA,large_airport,False
TU,Tuesday,Tuesday,November,November,10.2,FR,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,March,March,17.0,DZ,large_airport,TN,large_airport,False
TU,Saturday,Saturday,December,December,8.5,TN,large_airport,IT,large_airport,False
TU,Saturday,Saturday,October,October,19.8,NE,large_airport,CI,medium_airport,False
GJ,Saturday,Saturday,August,August,23.9,EG,large_airport,TN,large_airport,False
TU,Thursday,Thursday,April,April,6.8,TN,large_airport,GB,large_airport,False
TU,Friday,Friday,October,October,8.8,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,September,September,10.2,TN,medium_airport,SA,medium_airport,False
GJ,Thursday,Thursday,August,August,3.0,GR,large_airport,TN,medium_airport,False
GJ,Thursday,Thursday,August,August,12.1,GR,large_airport,TN,medium_airport,False
TU,Monday,Monday,October,October,18.3,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,April,April,10.7,IT,large_airport,TN,large_airport,False
TU,Sunday,Sunday,June,June,12.5,TN,large_airport,IT,large_airport,False
TU,Saturday,Saturday,June,June,16.9,GB,large_airport,TN,large_airport,False
TU,Friday,Friday,May,May,10.7,ES,large_airport,TN,large_airport,False
TU,Saturday,Saturday,May,May,15.6,DZ,medium_airport,TN,large_airport,False
TU,Monday,Monday,September,September,16.8,FR,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,August,August,3.7,TN,large_airport,TN,medium_airport,True
TU,Saturday,Saturday,September,September,6.2,TN,large_airport,CH,large_airport,False
TU,Tuesday,Tuesday,July,July,4.1,TN,large_airport,TN,medium_airport,True
TU,Friday,Friday,September,September,6.0,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,April,April,10.5,DE,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,October,October,11.4,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,November,November,20.2,TR,large_airport,TN,large_airport,False
GW,Monday,Monday,August,August,16.3,FR,medium_airport,TN,large_airport,False
TU,Saturday,Saturday,February,February,6.5,TN,medium_airport,DE,large_airport,False
TU,Wednesday,Wednesday,May,May,6.4,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,November,November,7.8,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,July,July,20.2,FR,large_airport,FR,medium_airport,True
TU,Tuesday,Tuesday,September,September,1.5,NE,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,November,November,13.8,TN,large_airport,TN,medium_airport,True
TU,Thursday,Thursday,October,October,11.6,TN,medium_airport,FR,large_airport,False
TU,Saturday,Saturday,May,May,15.9,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,July,July,11.0,TN,medium_airport,FR,large_airport,False
TU,Wednesday,Wednesday,April,April,19.7,TN,large_airport,SA,medium_airport,False
TU,Sunday,Sunday,January,January,15.8,FR,large_airport,FR,large_airport,True
TU,Sunday,Sunday,February,February,8.0,TN,large_airport,BE,large_airport,False
TU,Thursday,Thursday,June,June,20.8,TN,medium_airport,TN,medium_airport,True
TU,Friday,Friday,November,November,14.2,TN,large_airport,MA,large_airport,False
TU,Sunday,Sunday,April,April,10.6,MA,large_airport,TN,large_airport,False
TU,Thursday,Thursday,April,April,1.8,SA,large_airport,TN,large_airport,False
TU,Sunday,Sunday,June,June,22.3,SN,large_airport,ML,large_airport,False
TU,Wednesday,Wednesday,June,June,22.5,RU,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,June,June,5.1,TN,medium_airport,FR,large_airport,False
TU,Tuesday,Tuesday,May,May,8.1,TN,large_airport,ES,large_airport,False
TU,Saturday,Saturday,February,February,15.1,IT,large_airport,TN,large_airport,False
TU,Friday,Friday,September,September,6.0,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,December,December,18.5,TN,large_airport,MR,large_airport,False
TU,Monday,Monday,February,February,11.0,DE,large_airport,TN,medium_airport,False
TU,Tuesday,Tuesday,July,July,10.5,CZ,large_airport,TN,medium_airport,False
TU,Friday,Friday,December,December,18.7,TN,large_airport,SA,large_airport,False
TU,Friday,Friday,March,March,17.8,MA,large_airport,TN,large_airport,False
TU,Saturday,Saturday,August,August,5.1,TN,medium_airport,DE,large_airport,False
TU,Tuesday,Tuesday,June,June,10.4,TN,medium_airport,CZ,large_airport,False
TU,Tuesday,Tuesday,December,December,13.5,TN,large_airport,DZ,large_airport,False
TU,Friday,Friday,July,July,15.2,TN,large_airport,DE,large_airport,False
TU,Tuesday,Tuesday,January,January,13.6,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,January,January,17.0,DZ,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,June,June,16.2,DZ,large_airport,TN,large_airport,False
TU,Thursday,Thursday,November,November,11.0,EG,large_airport,TN,large_airport,False
TU,Sunday,Sunday,March,March,6.9,TN,large_airport,MA,large_airport,False
TU,Sunday,Sunday,May,May,6.9,TN,large_airport,FR,medium_airport,False
TU,Friday,Friday,July,July,1.8,SA,large_airport,TN,large_airport,False
TU,Saturday,Saturday,June,June,20.1,TN,large_airport,TN,medium_airport,True
TU,Tuesday,Tuesday,April,April,12.6,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,January,January,13.0,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,November,November,14.2,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,November,November,7.8,TN,large_airport,DE,large_airport,False
TU,Saturday,Saturday,October,October,15.0,TN,large_airport,NE,large_airport,False
TU,Sunday,Sunday,July,July,16.3,TN,large_airport,CI,medium_airport,False
TU,Saturday,Saturday,April,April,13.5,TN,medium_airport,FR,large_airport,False
